id,category,subtype,question,language,expected_vehicle,expected_field,expected_excel_column,expected_value,actual_answer,detected_intent,status,match_count,passed,failure_reason,timestamp
TEST-0570,Unavailable models,unavailable,Datsun Go hai kya?,hinglish,,availability,-,NOT AVAILABLE,"Haan, 140 options hain — jaise 2024 Black Hector, Petrol; 2023 White Xuv 700, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,140,True,,2026-08-16T17:12:12+00:00
TEST-0571,Unavailable models,unavailable,Force Gurkha hai kya?,hinglish,,availability,-,NOT AVAILABLE,"Haan, 140 options hain — jaise 2024 Black Hector, Petrol; 2023 White Xuv 700, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,140,True,,2026-08-16T17:12:12+00:00
TEST-0572,Unavailable models,unavailable,Isuzu D-Max hai kya?,hinglish,,availability,-,NOT AVAILABLE,"Woh abhi available nahi lagti — lekin similar gaadi dikha doon? Model ya budget bata do, main best nikaal deta hoon.",availability,not_found,0,True,,2026-08-16T17:12:12+00:00
TEST-0573,Unavailable models,unavailable,Nissan GT-R hai kya?,hinglish,,availability,-,NOT AVAILABLE,"Woh abhi available nahi lagti — lekin similar gaadi dikha doon? Model ya budget bata do, main best nikaal deta hoon.",availability,not_found,0,True,,2026-08-16T17:12:12+00:00
TEST-0574,Unavailable models,unavailable,Cadillac Escalade hai kya?,hinglish,,availability,-,NOT AVAILABLE,"Haan, 140 options hain — jaise 2024 Black Hector, Petrol; 2023 White Xuv 700, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,multi,140,True,,2026-08-16T17:12:12+00:00
TEST-0575,Multi-intent,multi-field,MH14DF2233 ka price aur km dono batao?,hinglish,MH14DF2233,price+km,RATE+KM,9.85L / 85000km,"2012 Evoque, Diesel — Price ₹9.85 lakh. 85,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0576,Multi-intent,multi-field,MH15EA1717 ka price aur km dono batao?,hinglish,MH15EA1717,price+km,RATE+KM,13.99L / 81081km,"2016 Red Discovery, Diesel — Price ₹13.99 lakh. 81,081 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0577,Multi-intent,multi-field,MH02DS6532 ka price aur km dono batao?,hinglish,MH02DS6532,price+km,RATE+KM,3.49L / 98000km,"2014 Orange EcoSport, Diesel — Price ₹3.49 lakh. 98,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0578,Multi-intent,multi-field,MH02EZ6001 ka price aur km dono batao?,hinglish,MH02EZ6001,price+km,RATE+KM,6.95L / 69000km,"2018 White Compass, Petrol — Price ₹6.95 lakh. 69,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0579,Multi-intent,multi-field,MH02DN7322 ka price aur km dono batao?,hinglish,MH02DN7322,price+km,RATE+KM,3.4L / 65000km,"2014 Gold Mobilio, Diesel — Price ₹3.40 lakh. 65,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0580,Multi-intent,multi-field,MH48AW6922 ka price aur km dono batao?,hinglish,MH48AW6922,price+km,RATE+KM,2.95L / 72000km,"2018 Red KUV100, Petrol+CNG — Price ₹2.95 lakh. 72,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0581,Multi-intent,multi-field,MH03DA7934 ka price aur km dono batao?,hinglish,MH03DA7934,price+km,RATE+KM,7.99L / 80000km,"2019 Blue Ertiga, Petrol+CNG — Price ₹7.99 lakh. 80,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0582,Multi-intent,multi-field,MH04FZ0167 ka price aur km dono batao?,hinglish,MH04FZ0167,price+km,RATE+KM,2.95L / 80000km,"2015 White Eeco, CNG — Price ₹2.95 lakh. 80,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0583,Multi-intent,multi-field,MH05EV6687 ka price aur km dono batao?,hinglish,MH05EV6687,price+km,RATE+KM,6.99L / 20000km,"2022 Black Astor, Petrol — Price ₹6.99 lakh. 20,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0584,Multi-intent,multi-field,MH02EU5588 ka price aur km dono batao?,hinglish,MH02EU5588,price+km,RATE+KM,15.99L / 93000km,"2018 White Kodiaq, Diesel — Price ₹15.99 lakh. 93,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0585,Multi-intent,multi-field,MH14UJ0347 ka price aur km dono batao?,hinglish,MH14UJ0347,price+km,RATE+KM,14.49L / 80000km,"2022 White Safari, Diesel — Price ₹14.49 lakh. 80,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0586,Multi-intent,multi-field,MH50U0269 ka price aur km dono batao?,hinglish,MH50U0269,price+km,RATE+KM,6.89L / 45065km,"2022 White Nexon, Petrol — Price ₹6.89 lakh. 45,065 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0587,Multi-intent,multi-field,MH15CT1632 ka price aur km dono batao?,hinglish,MH15CT1632,price+km,RATE+KM,4.29L / 85000km,"2010 Benz, Petrol — Price ₹4.29 lakh. 85,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0588,Multi-intent,multi-field,MH01CH3610 ka price aur km dono batao?,hinglish,MH01CH3610,price+km,RATE+KM,3.89L / 50000km,"2016 Silver City, Petrol — Price ₹3.89 lakh. 50,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0589,Multi-intent,multi-field,MH04KL8861 ka price aur km dono batao?,hinglish,MH04KL8861,price+km,RATE+KM,7.99L / 94567km,"2022 Silver City, Petrol — Price ₹7.99 lakh. 94,567 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0590,Multi-intent,multi-field,MH12US1994 ka price aur km dono batao?,hinglish,MH12US1994,price+km,RATE+KM,5.99L / 57000km,"2022 Silver Aura, CNG — Price ₹5.99 lakh. 57,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0591,Multi-intent,multi-field,MH01BB3922 ka price aur km dono batao?,hinglish,MH01BB3922,price+km,RATE+KM,1.89L / 91626km,"2012 Silver Dzire, Petrol — Price ₹1.89 lakh. 91,626 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0592,Multi-intent,multi-field,MH02CB8570 ka price aur km dono batao?,hinglish,MH02CB8570,price+km,RATE+KM,1.89L / 55000km,"2011 Gold Corolla Altis, Petrol — Price ₹1.89 lakh. 55,000 km chali hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0593,Multi-intent,multi-field,MH05BS3118 ka fuel aur transmission batao?,hinglish,MH05BS3118,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2013 White A4, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0594,Multi-intent,multi-field,MH01BB7388 ka fuel aur transmission batao?,hinglish,MH01BB7388,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2012 Brown Q5, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0595,Multi-intent,multi-field,MH48M3879 ka fuel aur transmission batao?,hinglish,MH48M3879,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2012 Q5, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0596,Multi-intent,multi-field,MH04FU0707 ka fuel aur transmission batao?,hinglish,MH04FU0707,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2012 White A6, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0597,Multi-intent,multi-field,MH43AR0985 ka fuel aur transmission batao?,hinglish,MH43AR0985,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2014 Red A6, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0598,Multi-intent,multi-field,MH12JC8822 ka fuel aur transmission batao?,hinglish,MH12JC8822,fuel+transmission,FUEL+TRANSMISSION,Diesel/Manual,"2012 White Q7, Diesel — Fuel Diesel. Manual (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0599,Multi-intent,multi-field,MH48A8510 ka fuel aur transmission batao?,hinglish,MH48A8510,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2012 Evoque, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0600,Multi-intent,multi-field,MH14DF2233 ka fuel aur transmission batao?,hinglish,MH14DF2233,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2012 Evoque, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0601,Multi-intent,multi-field,MH15EA1717 ka fuel aur transmission batao?,hinglish,MH15EA1717,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2016 Red Discovery, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0602,Multi-intent,multi-field,MH01CD7833 ka fuel aur transmission batao?,hinglish,MH01CD7833,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2016 Blue Discovery, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0603,Multi-intent,multi-field,MH02DS6532 ka fuel aur transmission batao?,hinglish,MH02DS6532,fuel+transmission,FUEL+TRANSMISSION,Diesel/Manual,"2014 Orange EcoSport, Diesel — Fuel Diesel. Manual (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0604,Multi-intent,multi-field,MH01CQ7070 ka fuel aur transmission batao?,hinglish,MH01CQ7070,fuel+transmission,FUEL+TRANSMISSION,Diesel/Manual,"2017 White Compass, Diesel — Fuel Diesel. Manual (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0605,Multi-intent,multi-field,MH02EZ6001 ka fuel aur transmission batao?,hinglish,MH02EZ6001,fuel+transmission,FUEL+TRANSMISSION,Petrol/Automatic,"2018 White Compass, Petrol — Fuel Petrol. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0606,Multi-intent,multi-field,MH46BV7001 ka fuel aur transmission batao?,hinglish,MH46BV7001,fuel+transmission,FUEL+TRANSMISSION,Diesel/Automatic,"2020 Black Compass, Diesel — Fuel Diesel. Automatic (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0607,Multi-intent,multi-field,MH09CL0101 ka fuel aur transmission batao?,hinglish,MH09CL0101,fuel+transmission,FUEL+TRANSMISSION,Diesel/Manual,"2012 Black Pajero, Diesel — Fuel Diesel. Manual (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0608,Multi-intent,multi-field,MH02DN7322 ka fuel aur transmission batao?,hinglish,MH02DN7322,fuel+transmission,FUEL+TRANSMISSION,Diesel/Manual,"2014 Gold Mobilio, Diesel — Fuel Diesel. Manual (gear). aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0609,Recommendation,filter,automatic diesel cars dikhao,hinglish,,filter,-,Diesel+automatic,Automatic mein A4 aur Safari achi rahengi.  Daily traffic use ke liye chahiye?,combination,multi,23,True,,2026-08-16T17:12:12+00:00
TEST-0610,Recommendation,filter,manual diesel cars dikhao,hinglish,,filter,-,Diesel+manual,"Haan, 42 options hain — jaise 2022 White Safari, Diesel; 2022 Red Thar, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",combination,multi,42,True,,2026-08-16T17:12:12+00:00
TEST-0611,Recommendation,filter,automatic petrol cars dikhao,hinglish,,filter,-,Petrol+automatic,Automatic mein Nexon aur C Class achi rahengi.  Daily traffic use ke liye chahiye?,combination,multi,21,True,,2026-08-16T17:12:12+00:00
TEST-0612,Recommendation,filter,manual petrol cars dikhao,hinglish,,filter,-,Petrol+manual,"Haan, 35 options hain — jaise 2023 White Xuv 700, Petrol; 2023 White Glenza, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",combination,multi,35,True,,2026-08-16T17:12:12+00:00
TEST-0613,Recommendation,filter,automatic cng cars dikhao,hinglish,,filter,-,CNG+automatic,CNG mein Aura aur Seltos best rahengi.  Daily running zyada hai?,combination,multi,6,True,,2026-08-16T17:12:12+00:00
TEST-0614,Recommendation,filter,manual cng cars dikhao,hinglish,,filter,-,CNG+manual,CNG mein Aura aur Seltos best rahengi.  Daily running zyada hai?,combination,multi,6,True,,2026-08-16T17:12:12+00:00
TEST-0615,Recommendation,filter,automatic electric cars dikhao,hinglish,,filter,-,Electric+automatic,Automatic mein Nexon achi rahegi.  Daily traffic use ke liye chahiye?,combination,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0616,Recommendation,filter,manual electric cars dikhao,hinglish,,filter,-,Electric+manual,"Haan (exact gear thoda adjust kiya), 2021 Blue Nexon, Electric available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",combination,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0617,Recommendation,filter,sedan cars under 10 lakh batao,hinglish,,filter,-,Sedan,Sedan mein City aur Ciaz achi rahengi.  Zyada city use ya highway?,budget,multi,53,True,,2026-08-16T17:12:12+00:00
TEST-0618,Recommendation,filter,suv cars under 10 lakh batao,hinglish,,filter,-,SUV,SUV mein Nexon aur Creta achi options hain.  City use ya highway use?,budget,multi,34,True,,2026-08-16T17:12:12+00:00
TEST-0619,Recommendation,filter,unknown cars under 10 lakh batao,hinglish,,filter,-,Unknown,Budget mein Polo aur Grand i10 value ke liye best hain.  Budget flexible hai ya strict?,budget,multi,157,True,,2026-08-16T17:12:12+00:00
TEST-0620,Recommendation,filter,compact-suv cars under 10 lakh batao,hinglish,,filter,-,Compact-SUV,SUV mein Nexon aur Creta achi options hain.  City use ya highway use?,budget,multi,34,True,,2026-08-16T17:12:12+00:00
TEST-0621,Recommendation,filter,muv cars under 10 lakh batao,hinglish,,filter,-,MUV,Family ke liye Ertiga aur Innova achi rahengi.  Kitne members hain family mein?,budget,multi,36,True,,2026-08-16T17:12:12+00:00
TEST-0622,Recommendation,filter,hatchback cars under 10 lakh batao,hinglish,,filter,-,Hatchback,City ke liye Polo aur Grand i10 hatchback achi hain.  Daily city use ke liye chahiye?,budget,multi,24,True,,2026-08-16T17:12:12+00:00
TEST-0623,Recommendation,filter,white colour ki car dikhao,hinglish,,filter,-,White,"Haan, 46 options hain — jaise 2023 White Xuv 700, Petrol; 2023 White Glenza, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",color,multi,46,True,,2026-08-16T17:12:12+00:00
TEST-0624,Recommendation,filter,brown colour ki car dikhao,hinglish,,filter,-,Brown,"Haan, 5 options hain — jaise 2015 Brown Rapid, Diesel; 2015 Brown Jazz, Diesel. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",color,multi,5,True,,2026-08-16T17:12:12+00:00
TEST-0625,Recommendation,filter,red colour ki car dikhao,hinglish,,filter,-,Red,"Haan, 16 options hain — jaise 2022 Red Thar, Diesel; 2019 Red Hector, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",color,multi,16,True,,2026-08-16T17:12:12+00:00
TEST-0626,Recommendation,filter,blue colour ki car dikhao,hinglish,,filter,-,Blue,"Haan, 12 options hain — jaise 2021 Blue Safari, Diesel; 2021 Blue Nexon, Electric. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",color,multi,12,True,,2026-08-16T17:12:12+00:00
TEST-0627,Recommendation,filter,orange colour ki car dikhao,hinglish,,filter,-,Orange,"Haan, 2014 Orange EcoSport, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",color,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0628,Recommendation,filter,black colour ki car dikhao,hinglish,,filter,-,Black,"Haan, 12 options hain — jaise 2024 Black Hector, Petrol; 2022 Black Astor, Petrol. Konsi dekhni hai — saal ya budget bata do? aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",color,multi,12,True,,2026-08-16T17:12:12+00:00
TEST-0629,Comparison,comparison,A4 aur Q7 me kaunsi behtar hai?,hinglish,,compare,-,A4 vs Q7,"Haan, 2013 White A4, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0630,Comparison,comparison,Q7 aur EcoSport me kaunsi behtar hai?,hinglish,,compare,-,Q7 vs EcoSport,"Haan, 2014 Orange EcoSport, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0631,Comparison,comparison,EcoSport aur Pajero me kaunsi behtar hai?,hinglish,,compare,-,EcoSport vs Pajero,"Haan, 2014 Orange EcoSport, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0632,Comparison,comparison,Pajero aur Mobilio me kaunsi behtar hai?,hinglish,,compare,-,Pajero vs Mobilio,"Haan, 2014 Gold Mobilio, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0633,Comparison,comparison,Mobilio aur WRV me kaunsi behtar hai?,hinglish,,compare,-,Mobilio vs WRV,"Haan, 2014 Gold Mobilio, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0634,Comparison,comparison,WRV aur Seltos me kaunsi behtar hai?,hinglish,,compare,-,WRV vs Seltos,"Haan, 2019 Blue Seltos, CNG available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0635,Comparison,comparison,Seltos aur Thar me kaunsi behtar hai?,hinglish,,compare,-,Seltos vs Thar,"Haan, 2019 Blue Seltos, CNG available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0636,Comparison,comparison,Thar aur TUV300 me kaunsi behtar hai?,hinglish,,compare,-,Thar vs TUV300,"Haan, 2018 Red TUV300, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0637,Comparison,comparison,TUV300 aur Astor me kaunsi behtar hai?,hinglish,,compare,-,TUV300 vs Astor,"Haan, 2018 Red TUV300, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0638,Comparison,comparison,Astor aur Duster me kaunsi behtar hai?,hinglish,,compare,-,Astor vs Duster,"Haan, 2013 Brown Duster, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0639,Comparison,comparison,Duster aur Kodiaq me kaunsi behtar hai?,hinglish,,compare,-,Duster vs Kodiaq,"Haan, 2013 Brown Duster, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0640,Comparison,comparison,Kodiaq aur Harrier me kaunsi behtar hai?,hinglish,,compare,-,Kodiaq vs Harrier,"Haan, 2019 Gold Harrier, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0641,Comparison,comparison,Harrier aur Innova Crysta me kaunsi behtar hai?,hinglish,,compare,-,Harrier vs Innova Crysta,"Haan, 2016 White Innova Crysta, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0642,Comparison,comparison,Innova Crysta aur Cooper me kaunsi behtar hai?,hinglish,,compare,-,Innova Crysta vs Cooper,"Haan, 2016 White Innova Crysta, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0643,Comparison,comparison,Cooper aur X1 me kaunsi behtar hai?,hinglish,,compare,-,Cooper vs X1,"Haan, 2013 Cooper, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0644,Comparison,comparison,X1 aur X3 me kaunsi behtar hai?,hinglish,,compare,-,X1 vs X3,"Haan, 2014 Brown X1, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0645,Comparison,comparison,X3 aur 3 Series me kaunsi behtar hai?,hinglish,,compare,-,X3 vs 3 Series,"Haan, 2016 Blue 3 Series, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0646,Comparison,comparison,3 Series aur 525 I me kaunsi behtar hai?,hinglish,,compare,-,3 Series vs 525 I,"Haan, 2016 Blue 3 Series, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",availability,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0647,Comparison,comparison,525 I aur Jaguar me kaunsi behtar hai?,hinglish,,compare,-,525 I vs Jaguar,"Haan, 2013 White Jaguar, Diesel available hai. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai. (abhi available hai, visit pe confirm kar dete hain)",combination,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0648,Intent collision,collision,MH48AW6944 ka engine kitna cc hai?,hinglish,MH48AW6944,engine,Engine CC,1493,"2018 Red TUV300, Diesel — Engine: 1493 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0649,Intent collision,collision,MH14FG6511 ka engine kitna cc hai?,hinglish,MH14FG6511,engine,Engine CC,1198,"2016 Blue KUV100, Petrol — Engine: 1198 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0650,Intent collision,collision,MH02CL6885 ka engine kitna cc hai?,hinglish,MH02CL6885,engine,Engine CC,1497,"2012 White City, Petrol — Engine: 1497 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0651,Intent collision,collision,MH02JP8616 ka engine kitna cc hai?,hinglish,MH02JP8616,engine,Engine CC,2393,"2008 Gold Innova, Diesel — Engine: 2393 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
TEST-0652,Intent collision,collision,MH47A3060 ka engine kitna cc hai?,hinglish,MH47A3060,engine,Engine CC,999,"2015 Brown Rapid, Diesel — Engine: 999 cc. aap aaj aa ke dekh lo — Assad Motors, Marol, Andheri East, Mumbai.",price,found,1,True,,2026-08-16T17:12:12+00:00
